,Candidate,State,outcome,knn_pred,rfc_pred
7,Robert Kennedy Jr.,AL,1,1,0
527,James Neu Jr.,OH,0,1,1
410,Jeff Apodaca,NM,0,0,0
169,David Gill,IL,0,0,0
445,Steven Horsford,NV,1,1,1
67,Jessica Morse,CA,1,0,0
513,Betsy Rader,OH,1,1,1
432,Vance Alm,NV,0,0,0
270,Jesse Colvin,MD,1,1,0
266,Richard Madaleno,MD,0,0,0
253,Scott Sykes,KY,0,1,0
221,Joshua Williamson,IN,0,0,0
396,Mark Washburne,NJ,0,0,0
542,Mark Keeter,OK,0,0,0
533,Bill Ebben,OH,0,0,0
406,Josh Welle,NJ,1,0,0
442,John Anzalone,NV,0,0,0
278,David Trone,MD,1,0,0
